,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
61,10.2133,0.5537244256199978,Positive,,,,
62,10.2167,0.546971072999999,Positive,,,,
63,10.22,0.5906677203800008,Positive,,,,
64,10.2233,0.654464417799101,Positive,,,,
65,10.2267,0.6174610651790999,Positive,,,,
66,10.23,0.5805077125590925,Positive,,,,
67,10.2333,0.674554409978195,Positive,,,,
68,10.2367,0.6980510573582022,Positive,,,,
69,10.24,0.6307977047381952,Positive,,,,
70,10.2433,0.6743944021572883,Positive,,,,
71,10.2467,0.7180910495372839,Positive,,,,
72,10.25,0.6407876969172825,Positive,,,,
73,10.2533,0.6743343943363902,Positive,,,,
74,10.2567,0.6776810417163937,Positive,,,,
75,10.26,0.6608276890963882,Positive,,,,
76,10.2633,0.7044743865154857,Positive,,,,
77,10.2667,0.7280210338954864,Positive,,,,
78,10.27,0.7716676812754848,Positive,,,,
79,10.2733,0.7951143786945867,Positive,,,,
80,10.2767,0.7682110260745825,Positive,,,,
81,10.28,0.751407673454576,Positive,,,,
82,10.2833,0.7749043708736787,Positive,,,,
83,10.2867,0.7782510182536813,Positive,,,,
84,10.29,0.7815976656336794,Positive,,,,
85,10.2933,0.7848943630527803,Positive,,,,
86,10.2967,0.7781410104327788,Positive,,,,
87,10.3,0.771387657812773,Positive,,,,
88,10.3033,0.8049343552318744,Positive,,,,
89,10.3067,0.8385310026118722,Positive,,,,
90,10.31,0.8015276499918738,Positive,,,,
91,10.3133,0.7846743474109781,Positive,,,,
92,10.3167,0.7981209947909766,Positive,,,,
93,10.32,0.791367642170977,Positive,,,,
94,10.3233,0.8148143395900771,Positive,,,,
95,10.3267,0.8484109869700749,Positive,,,,
96,10.33,0.8618576343500743,Positive,,,,
97,10.3333,0.8550543317691739,Positive,,,,
98,10.3367,0.8785509791491677,Positive,,,,
99,10.34,0.8314976265291696,Positive,,,,
100,10.3433,0.7843943239482707,Positive,,,,
101,10.3467,0.7978409713282666,Positive,,,,
102,10.35,0.8213376187082702,Positive,,,,
103,10.3533,0.8346843161273734,Positive,,,,
104,10.3567,0.7674809635073689,Positive,,,,
105,10.36,0.7607776108873656,Positive,,,,
106,10.3633,0.8447243083064677,Positive,,,,
107,10.3667,0.8480709556864667,Positive,,,,
108,10.37,0.8211676030664643,Positive,,,,
109,10.3733,0.9151643004855661,Positive,,,,
110,10.3767,0.8882609478655645,Positive,,,,
111,10.38,0.8311575952455597,Positive,,,,
112,10.3833,0.8344542926646596,Positive,,,,
113,10.3867,0.8680509400446539,Positive,,,,
114,10.39,0.9217975874246553,Positive,,,,
115,10.3933,0.8847442848437614,Positive,,,,
116,10.3967,0.8880909322237551,Positive,,,,
117,10.4,0.921687579603752,Positive,,,,
118,10.4033,0.9552342770228552,Positive,,,,
119,10.4067,0.9484809244028556,Positive,,,,
120,10.41,0.9014275717828566,Positive,,,,
121,10.4133,0.9047242692019575,Positive,,,,
122,10.4167,0.9181709165819543,Positive,,,,
123,10.42,0.9316175639619528,Positive,,,,
124,10.4233,0.9349142613810519,Positive,,,,
125,10.4267,0.948360908761047,Positive,,,,
126,10.43,0.9819575561410474,Positive,,,,
127,10.4333,1.0255542535601503,Positive,,,,
128,10.4367,1.0389509009401463,Positive,,,,
129,10.44,0.9717475483201463,Positive,,,,
130,10.4433,1.0254442457392496,Positive,,,,
131,10.4467,1.0186908931192464,Positive,,,,
132,10.45,0.9313375404992454,Positive,,,,
133,10.4533,0.8943342379183505,Positive,,,,
134,10.4567,0.8976808852983487,Positive,,,,
135,10.46,0.9715775326783413,Positive,,,,
136,10.4633,0.9748742300974431,Positive,,,,
137,10.4667,0.8874708774774449,Positive,,,,
138,10.47,0.9210675248574391,Positive,,,,
139,10.4733,0.9747642222765371,Positive,,,,
140,10.4767,0.978110869656537,Positive,,,,
141,10.48,1.0319075170365348,Positive,,,,
142,10.4833,1.0251042144556362,Positive,,,,
143,10.4867,0.9679508618356385,Positive,,,,
144,10.49,0.9511475092156383,Positive,,,,
145,10.4933,0.9544442066347383,Positive,,,,
146,10.4967,0.9880408540147325,Positive,,,,
147,10.5,1.0417875013947286,Positive,,,,
148,10.5033,0.9845841988138329,Positive,,,,
149,10.5067,1.0080808461938329,Positive,,,,
150,10.51,1.0416774935738298,Positive,,,,
151,10.5133,0.9844741909929313,Positive,,,,
152,10.5167,1.0079708383729322,Positive,,,,
153,10.52,1.0415674857529291,Positive,,,,
154,10.5233,0.9642141831720288,Positive,,,,
155,10.5267,0.9575108305520272,Positive,,,,
156,10.53,1.0516074779320252,Positive,,,,
157,10.5333,1.075054175351128,Positive,,,,
158,10.5367,1.0582008227311244,Positive,,,,
159,10.54,1.0615474701111225,Positive,,,,
160,10.5433,1.0245441675302267,Positive,,,,
161,10.5467,1.0379908149102244,Positive,,,,
162,10.55,1.0816374622902245,Positive,,,,
163,10.5533,0.9336841597093235,Positive,,,,
164,10.5567,0.6144808070893211,Positive,,,,
165,10.56,0.2549274544693221,Positive,,,,
166,10.5633,0.03642415188842385,Positive,,,,
167,10.5667,0.029720799268420528,Positive,,,,
168,10.57,0.13386744664841466,Positive,,,,
169,10.5733,0.3387641440675164,Positive,,,,
170,10.5767,0.5135107914475148,Positive,,,,
171,10.58,0.5370074388275157,Positive,,,,
172,10.5833,0.4294041362466201,Positive,,,,
173,10.5867,0.4126007836266181,Positive,,,,
174,10.59,0.43609743100661635,Positive,,,,
175,10.5933,0.41924412842571623,Positive,,,,
176,10.5967,0.4125407758057138,Positive,,,,
177,10.6,0.39568742318571193,Positive,,,,
178,10.6033,0.3787841206048137,Positive,,,,
179,10.6067,0.38213076798481094,Positive,,,,
180,10.61,0.40567741536480817,Positive,,,,
181,10.6133,0.39892411278391293,Positive,,,,
182,10.6167,0.4022707601639137,Positive,,,,
183,10.62,0.39551740754390874,Positive,,,,
184,10.6233,0.3685641049630082,Positive,,,,
185,10.6267,0.38201075234300497,Positive,,,,
186,10.63,0.4055073997230023,Positive,,,,
187,10.6333,0.38865409714210575,Positive,,,,
188,10.6367,0.452500744522105,Positive,,,,
189,10.64,0.4558473919021022,Positive,,,,
190,10.6433,0.35834408932120265,Positive,,,,
191,10.6467,0.3414907367012008,Positive,,,,
192,10.65,0.3851373840812,Positive,,,,
193,10.6533,0.378384081500303,Positive,,,,
194,10.6567,0.40188072888029946,Positive,,,,
195,10.66,0.4455273762602969,Positive,,,,
196,10.6633,0.3984240736793998,Positive,,,,
197,10.6667,0.33122072105939804,Positive,,,,
198,10.67,0.29426736843939594,Positive,,,,
199,10.6733,0.25726406585849837,Positive,,,,
200,10.6767,0.3110107132384954,Positive,,,,
201,10.68,0.3748073606184912,Positive,,,,
202,10.6833,0.3478540580375924,Positive,,,,
203,10.6867,0.28065070541758974,Positive,,,,
204,10.69,0.24369735279758942,Positive,,,,
205,10.6933,0.26714405021669396,Positive,,,,
206,10.6967,0.3107906975966923,Positive,,,,
207,10.7,0.3141373449766869,Positive,,,,
208,10.7033,0.27713404239578754,Positive,,,,
209,10.7067,0.30063068977578755,Positive,,,,
210,10.71,0.2938773371557879,Positive,,,,
211,10.7133,0.2467740345748899,Positive,,,,
212,10.7167,0.2702706819548837,Positive,,,,
213,10.72,0.32401732933488336,Positive,,,,
214,10.7233,0.3071640267539877,Positive,,,,
215,10.7267,0.27021067413398203,Positive,,,,
216,10.73,0.2634573215139806,Positive,,,,
217,10.7333,0.2466040189330858,Positive,,,,
218,10.7367,0.2600506663130835,Positive,,,,
219,10.74,0.2936473136930786,Positive,,,,
220,10.7433,0.23644401111218194,Positive,,,,
221,10.7467,0.23979065849218095,Positive,,,,
222,10.75,0.2733873058721752,Positive,,,,
223,10.7533,0.2262340032912773,Positive,,,,
224,10.7567,0.20943065067127709,Positive,,,,
225,10.76,0.222877298051273,Positive,,,,
226,10.7633,0.23622399547037531,Positive,,,,
227,10.7667,0.23957064285037522,Positive,,,,
228,10.77,0.26311729023037245,Positive,,,,
229,10.7733,0.27651398764947555,Positive,,,,
230,10.7767,0.24961063502947312,Positive,,,,
231,10.78,0.21260728240947024,Positive,,,,
232,10.7833,0.22595397982857168,Positive,,,,
233,10.7867,0.22930062720856803,Positive,,,,
234,10.79,0.2225972745885647,Positive,,,,
235,10.7933,0.24604397200766925,Positive,,,,
236,10.7967,0.2191406193876686,Positive,,,,
237,10.8,0.2023372667676666,Positive,,,,
238,10.8033,0.2157339641867706,Positive,,,,
239,10.8067,0.2392306115667644,Positive,,,,
240,10.81,0.24257725894676252,Positive,,,,
241,10.8133,0.22572395636586595,Positive,,,,
242,10.8167,0.21897060374586186,Positive,,,,
243,10.82,0.15176725112586187,Positive,,,,
244,10.8233,0.10466394854496475,Positive,,,,
245,10.8267,0.10801059592496287,Positive,,,,
246,10.83,0.12145724330496055,Positive,,,,
247,10.8333,0.11465394072406099,Positive,,,,
248,10.8367,0.12805058810405878,Positive,,,,
249,10.84,0.13139723548405602,Positive,,,,
250,10.8433,0.10444393290315723,Positive,,,,
251,10.8467,0.15819058028315425,Positive,,,,
252,10.85,0.2623372276631528,Positive,,,,
253,10.8533,0.295883925082256,Positive,,,,
254,10.8567,0.22868057246225426,Positive,,,,
255,10.86,0.20177721984225272,Positive,,,,
256,10.8633,0.20507391726135626,Positive,,,,
257,10.8667,0.19837056464135472,Positive,,,,
258,10.87,0.19166721202134873,Positive,,,,
259,10.8733,0.21511390944044972,Positive,,,,
260,10.8767,0.21846055682044963,Positive,,,,
261,10.88,0.21170720420044642,Positive,,,,
262,10.8833,0.2351539016195492,Positive,,,,
263,10.8867,0.1478005489995482,Positive,,,,
264,10.89,0.12089719637954666,Positive,,,,
265,10.8933,0.16449389379864954,Positive,,,,
266,10.8967,0.19809054117864555,Positive,,,,
267,10.9,0.22163718855864278,Positive,,,,
268,10.9033,0.16443388597774344,Positive,,,,
269,10.9067,0.10728053335774135,Positive,,,,
270,10.91,0.09047718073774114,Positive,,,,
271,10.9133,0.0937738781568429,Positive,,,,
272,10.9167,0.17777052553684136,Positive,,,,
273,10.92,0.20126717291683782,Positive,,,,
274,10.9233,0.14406387033593848,Positive,,,,
275,10.9267,0.1877605177159376,Positive,,,,
276,10.93,0.19110716509593573,Positive,,,,
277,10.9333,0.2145538625150376,Positive,,,,
278,10.9367,0.2683005098950364,Positive,,,,
279,10.94,0.20104715727503386,Positive,,,,
280,10.9433,0.13379385469413752,Positive,,,,
281,10.9467,0.13714050207413653,Positive,,,,
282,10.95,0.18078714945413044,Positive,,,,
283,10.9533,0.14378384687323376,Positive,,,,
284,10.9567,0.14713049425323277,Positive,,,,
285,10.96,0.19077714163323023,Positive,,,,
286,10.9633,0.18402383905233322,Positive,,,,
287,10.9667,0.21762048643232745,Positive,,,,
288,10.97,0.22096713381232558,Positive,,,,
289,10.9733,0.16381383123142967,Positive,,,,
290,10.9767,0.13691047861142547,Positive,,,,
291,10.98,0.17045712599142426,Positive,,,,
292,10.9833,0.19390382341052703,Positive,,,,
293,10.9867,0.1872004707905246,Positive,,,,
294,10.99,0.14014711817052206,Positive,,,,
295,10.9933,0.13334381558962516,Positive,,,,
296,10.9967,0.14679046296962373,Positive,,,,
297,11.0,0.14008711034961951,Positive,,,,
298,11.0033,0.16353380776872317,Positive,,,,
299,11.0067,0.22733045514872163,Positive,,,,
300,11.01,0.19032710252871876,Positive,,,,
301,11.0133,0.14322379994782075,Positive,,,,
302,11.0167,0.21717044732781865,Positive,,,,
303,11.02,0.17011709470781788,Positive,,,,
304,11.0233,0.08266379212691977,Positive,,,,
305,11.0267,0.12636043950691533,Positive,,,,
306,11.03,0.1902070868869119,Positive,,,,
307,11.0333,0.1431037843060139,Positive,,,,
308,11.0367,0.06580043168601257,Positive,,,,
309,11.04,0.09934707906601048,Positive,,,,
310,11.0433,0.1530437764851138,Positive,,,,
311,11.0467,0.20679042386511348,Positive,,,,
312,11.05,0.15973707124510916,Positive,,,,
313,11.0533,0.09248376866421104,Positive,,,,
314,11.0567,0.14623041604420806,Positive,,,,
315,11.06,0.1697270634242054,Positive,,,,
316,11.0633,0.15287376084330973,Positive,,,,
317,11.0667,0.14617040822330907,Positive,,,,
318,11.07,0.1091670556033062,Positive,,,,
319,11.0733,0.1326137530224063,Positive,,,,
320,11.0767,0.1662104004024041,Positive,,,,
321,11.08,0.15945704778240355,Positive,,,,
322,11.0833,0.13250374520150565,Positive,,,,
323,11.0867,0.08545039258150133,Positive,,,,
324,11.09,0.0787470399614989,Positive,,,,
325,11.0933,0.061893737380601443,Positive,,,,
326,11.0967,0.10554038476059979,Positive,,,,
327,11.1,0.18953703214059914,Positive,,,,
328,11.1033,0.24323372955970246,Positive,,,,
329,11.1067,0.22643037693969958,Positive,,,,
330,11.11,0.20962702431969582,Positive,,,,
331,11.1133,0.19277372173879748,Positive,,,,
332,11.1167,0.20622036911879604,Positive,,,,
333,11.12,0.2095670164987924,Positive,,,,
334,11.1233,0.14226371391789439,Positive,,,,
335,11.1267,0.13551036129789207,Positive,,,,
336,11.13,0.12880700867789052,Positive,,,,
337,11.1333,0.12200370609699451,Positive,,,,
338,11.1367,0.19590035347699075,Positive,,,,
339,11.14,0.24964700085698865,Positive,,,,
340,11.1433,0.18239369827609142,Positive,,,,
341,11.1467,0.1555403456560871,Positive,,,,
342,11.15,0.19918699303608545,Positive,,,,
343,11.1533,0.16213369045518888,Positive,,,,
344,11.1567,0.10503033783518578,Positive,,,,
345,11.16,0.07812698521518335,Positive,,,,
346,11.1633,0.09147368263428568,Positive,,,,
347,11.1667,0.14522033001428536,Positive,,,,
348,11.17,0.10826697739428415,Positive,,,,
349,11.1733,0.15191367481338514,Positive,,,,
350,11.1767,0.18551032219338204,Positive,,,,
351,11.18,0.11830696957337938,Positive,,,,
352,11.1833,0.11150366699248071,Positive,,,,
353,11.1867,0.20555031437247973,Positive,,,,
354,11.19,0.1987969617524774,Positive,,,,
355,11.1933,0.0811436591715804,Positive,,,,
356,11.1967,0.11474030655157819,Positive,,,,
357,11.2,0.16848695393157342,Positive,,,,
358,11.2033,0.12138365135067719,Positive,,,,
359,11.2067,0.09448029873067654,Positive,,,,
360,11.21,0.04742694611067311,Positive,,,,
361,11.2133,0.06082364352977532,Positive,,,,
362,11.2167,0.14482029090977466,Positive,,,,
363,11.22,0.15821693828977246,Positive,,,,
364,11.2233,0.13126363570887456,Positive,,,,
365,11.2267,0.08421028308887113,Positive,,,,
366,11.23,0.14805693046886859,Positive,,,,
367,11.2333,0.13120362788797113,Positive,,,,
368,11.2367,0.08415027526796948,Positive,,,,
369,11.24,0.1479969226479687,Positive,,,,
370,11.2433,0.1310936200670696,Positive,,,,
371,11.2467,0.08399026744706717,Positive,,,,
372,11.25,0.11758691482706674,Positive,,,,
373,11.2533,0.1612336122461686,Positive,,,,
374,11.2567,0.20493025962616596,Positive,,,,
375,11.26,0.15787690700616253,Positive,,,,
376,11.2633,0.10067360442526319,Positive,,,,
377,11.2667,0.15442025180526286,Positive,,,,
378,11.27,0.16786689918526143,Positive,,,,
379,11.2733,0.11066359660436209,Positive,,,,
380,11.2767,0.08376024398435877,Positive,,,,
381,11.28,0.09720689136435556,Positive,,,,
382,11.2833,0.10050358878345822,Positive,,,,
383,11.2867,0.12400023616345646,Positive,,,,
384,11.29,0.15759688354345425,Positive,,,,
385,11.2933,0.15079358096255824,Positive,,,,
386,11.2967,0.16419022834255603,Positive,,,,
387,11.3,0.20788687572255427,Positive,,,,
388,11.3033,0.23138357314165692,Positive,,,,
389,11.3067,0.2044802205216527,Positive,,,,
390,11.31,0.1977268679016504,Positive,,,,
391,11.3133,0.14052356532075194,Positive,,,,
392,11.3167,0.14387021270075095,Positive,,,,
393,11.32,0.21781686008075063,Positive,,,,
394,11.3233,0.2009635574998514,Positive,,,,
395,11.3267,0.17406020487984808,Positive,,,,
396,11.33,0.10680685225984554,Positive,,,,
397,11.3333,0.16050354967894798,Positive,,,,
398,11.3367,0.2243501970589472,Positive,,,,
399,11.34,0.18734684443894523,Positive,,,,
400,11.3433,0.1906435418580461,Positive,,,,
401,11.3467,0.16379018923804445,Positive,,,,
402,11.35,0.10663683661804058,Positive,,,,
403,11.3533,0.11998353403714379,Positive,,,,
404,11.3567,0.20398018141714225,Positive,,,,
405,11.36,0.17707682879713627,Positive,,,,
406,11.3633,0.11992352621624036,Positive,,,,
407,11.3667,0.12327017359623849,Positive,,,,
408,11.37,0.04596682097623628,Positive,,,,
409,11.3733,0.10976351839534004,Positive,,,,
410,11.3767,0.2239601657753374,Positive,,,,
411,11.38,0.19705681315533674,Positive,,,,
412,11.3833,0.1701535105744405,Positive,,,,
413,11.3867,0.17350015795443774,Positive,,,,
414,11.39,0.18689680533443376,Positive,,,,
415,11.3933,0.20029350275353508,Positive,,,,
416,11.3967,0.19359015013353087,Positive,,,,
417,11.4,0.17678679751352977,Positive,,,,
418,11.4033,0.14983349493263365,Positive,,,,
419,11.4067,0.1329801423126309,Positive,,,,
420,11.41,0.1161767896926289,Positive,,,,
421,11.4133,0.11947348711172978,Positive,,,,
422,11.4167,0.13287013449172758,Positive,,,,
423,11.42,0.09591678187172636,Positive,,,,
424,11.4233,0.07906347929082713,Positive,,,,
425,11.4267,0.1227101266708237,Positive,,,,
426,11.43,0.09580677405082305,Positive,,,,
427,11.4333,0.10920347146992526,Positive,,,,
428,11.4367,0.14280011884992305,Positive,,,,
429,11.44,0.10584676622992184,Positive,,,,
430,11.4433,0.11924346364902405,Positive,,,,
431,11.4467,0.13264011102902185,Positive,,,,
432,11.45,0.07548675840901975,Positive,,,,
433,11.4533,0.02838345582812174,Positive,,,,
434,11.4567,0.021630103208119422,Positive,,,,
435,11.46,0.004826750588119211,Positive,,,,
436,11.4633,0.06862344800722209,Positive,,,,
437,11.4667,0.06187009538721888,Positive,,,,
438,11.47,0.03496674276721645,Positive,,,,
439,11.4733,0.09876344018631844,Positive,,,,
440,11.4767,0.10211008756631568,Positive,,,,
441,11.48,0.11555673494631158,Positive,,,,
442,11.4833,0.09870343236541324,Positive,,,,
443,11.4867,0.031450079745412474,Positive,,,,
444,11.49,0.08519672712541038,Positive,,,,
445,11.4933,0.06834342454451203,Positive,,,,
446,11.4967,0.03134007192451005,Positive,,,,
447,11.5,0.1153367193045094,Positive,,,,
448,11.5033,0.11863341672361205,Positive,,,,
449,11.5067,0.08163006410361007,Positive,,,,
450,11.51,0.1253267114836074,Positive,,,,
451,11.5133,0.13872340890270873,Positive,,,,
452,11.5167,0.09167005628270708,Positive,,,,
453,11.52,0.05471670366270498,Positive,,,,
454,11.5233,0.047913401081807194,Positive,,,,
455,11.5267,0.031060048461804435,Positive,,,,
456,11.53,0.004156695841802893,Positive,,,,
457,11.5333,0.04780339326090566,Positive,,,,
458,11.5367,0.07135004064090289,Positive,,,,
459,11.54,0.10494668802090068,Positive,,,,
460,11.5433,0.11829338544000123,Positive,,,,
461,11.5467,0.08129003281999747,Positive,,,,
462,11.55,0.02418668019999526,Positive,,11.55,,
463,11.5533,-0.022916622380901863,Negative,,,11.5533,
464,11.5567,0.020730024999096486,Positive,11.5567,,,
465,11.56,0.054326672379095164,Positive,,,,
466,11.5633,0.05762336979819782,Positive,,,,
467,11.5667,0.08112001717819517,Positive,,,,
468,11.57,0.013916664558193403,Positive,,11.57,,
469,11.5733,-0.03318663802270372,Negative,,,11.5733,
470,11.5767,-0.00968999064270637,Negative,,,,11.5767
471,11.58,0.013806656737290979,Positive,11.58,,,
472,11.5833,0.03725335415639197,Positive,,,,
473,11.5867,0.03055000153638865,Positive,,,,
474,11.59,0.03389664891638766,Positive,,,,
475,11.5933,0.006943346335489764,Positive,,11.5933,,
476,11.5967,-0.009860006284512224,Negative,,,11.5967,
477,11.6,0.023736641095485567,Positive,11.6,,,
478,11.6033,0.016933338514586893,Positive,,,,
479,11.6067,0.00012998589458490528,Positive,,11.6067,,
480,11.61,-0.04692336672541764,Negative,,,11.61,
481,11.6133,-0.013426669306315198,Negative,,,,11.6133
482,11.6167,0.05041997807368315,Positive,11.6167,,,
483,11.62,-0.016783374546320395,Negative,,,11.62,
484,11.6233,-0.003386677127217297,Negative,,,,
485,11.6267,-0.02019002974721751,Negative,,,,
486,11.63,-0.026943382367220714,Negative,,,,
487,11.6333,-0.0034966849481197215,Negative,,,,
488,11.6367,-0.03040003756812304,Negative,,,,11.6367
489,11.64,0.003196609811875639,Positive,11.64,,,
490,11.6433,0.03674330723097885,Positive,,,,
491,11.6467,0.09048995461097586,Positive,,,,
492,11.65,0.08373660199097355,Positive,,,,
493,11.6533,0.026533299410075983,Positive,,,,
494,11.6567,0.13067994679007544,Positive,,,,
495,11.66,0.144126594170074,Positive,,,,
496,11.6633,0.04662329158917533,Positive,,,,
497,11.6667,0.049969938969173455,Positive,,,,
498,11.67,0.002916586349170913,Positive,,11.67,,
499,11.6733,-0.0643367162317281,Negative,,,11.6733,
500,11.6767,-0.020640068851729865,Negative,,,,11.6767
501,11.68,0.07340657852826826,Positive,11.68,,,
502,11.6833,0.08675327594736881,Positive,,,,
503,11.6867,0.02964992332736749,Positive,,,,
504,11.69,0.022946570707365943,Positive,,,,
505,11.6933,0.046393268126467824,Positive,,,,
506,11.6967,0.06988991550646517,Positive,,,,
507,11.7,0.042986562886461854,Positive,,,,
508,11.7033,0.0462832603055654,Positive,,,,
509,11.7067,0.06977990768556275,Positive,,,,
510,11.71,0.0932765550655601,Positive,,,,
511,11.7133,0.08652325248466397,Positive,,,,
512,11.7167,0.02941989986466087,Positive,,,,
513,11.72,0.042816547244658665,Positive,,,,
514,11.7233,0.036013244663762656,Positive,,,,
515,11.7267,0.05950989204375823,Positive,,,,
516,11.73,0.11325653942375613,Positive,,,,
517,11.7333,0.08635323684285989,Positive,,,,
518,11.7367,0.03929988422285735,Positive,,,,
519,11.74,0.002296531602854479,Positive,,,,
520,11.7433,0.035843229021955025,Positive,,,,
521,11.7467,0.06943987640195459,Positive,,,,
522,11.75,0.05263652378195349,Positive,,,,
523,11.7533,0.04583322120105393,Positive,,,,
524,11.7567,0.008829868581051059,Positive,,11.7567,,
525,11.76,-0.04827348403895115,Negative,,,11.76,
526,11.7633,-0.0651267866198495,Negative,,,,
527,11.7667,-0.0013301392398501477,Negative,,,,11.7667
528,11.77,0.012066508140149423,Positive,11.77,,,
529,11.7733,0.015363205559250304,Positive,,,,
530,11.7767,0.048959852939247206,Positive,,,,
531,11.78,0.062406500319244884,Positive,,,,
532,11.7833,0.08590319773834842,Positive,,,,
533,11.7867,0.02874984511834544,Positive,,11.7867,,
534,11.79,-0.038503507501657985,Negative,,,11.79,
535,11.7933,-0.025106810082554,Negative,,,,11.7933
536,11.7967,0.05888983729744268,Positive,11.7967,,,
537,11.8,0.10253648467744014,Positive,,,,
538,11.8033,0.09578318209654402,Positive,,,,
539,11.8067,0.07897982947654114,Positive,,,,
540,11.81,0.031876476856538716,Positive,,,,
541,11.8133,0.045273174275641814,Positive,,,,
542,11.8167,0.02846982165563894,Positive,,11.8167,,
543,11.82,-0.018583530964364492,Negative,,,11.82,
544,11.8233,0.06536316645473672,Positive,11.8233,,,
545,11.8267,0.11910981383473551,Positive,,,,
546,11.83,0.02165646121473408,Positive,,,,
547,11.8333,0.024953158633835848,Positive,,,,
548,11.8367,0.06859980601383509,Positive,,,,
549,11.84,0.07194645339383321,Positive,,,,
550,11.8433,0.10549315081293464,Positive,,,,
551,11.8467,0.0584397981929321,Positive,,,,
552,11.85,0.03153644557292967,Positive,,,,
553,11.8533,0.05498314299203155,Positive,,,,
554,11.8567,0.007929790372028123,Positive,,11.8567,,
555,11.86,-0.008873562247972977,Negative,,,11.86,
556,11.8633,0.034773135171130676,Positive,11.8633,,,
557,11.8667,0.007869782551128246,Positive,,,,
558,11.87,0.0011164299311259285,Positive,,,,
559,11.8733,0.014463127350228255,Positive,,11.8733,,
560,11.8767,-0.06284022526977395,Negative,,,11.8767,
561,11.88,-0.029243577889776162,Negative,,,,11.88
562,11.8833,0.024453119529325384,Positive,11.8833,,,
563,11.8867,-0.05285023309067771,Negative,,,11.8867,
564,11.89,-0.05955358571067837,Negative,,,,
565,11.8933,-0.03605688829157572,Negative,,,,11.8933
566,11.8967,0.017689759088421297,Positive,11.8967,,,
567,11.9,0.051236406468419204,Positive,,11.9,,
568,11.9033,-0.005966896112478359,Negative,,,11.9033,
569,11.9067,0.02762975126751943,Positive,11.9067,,,
570,11.91,0.04107639864751622,Positive,,11.91,,
571,11.9133,-0.016076903933382347,Negative,,,11.9133,
572,11.9167,-0.042980256553383,Negative,,,,
573,11.92,-0.029583609173385206,Negative,,,,11.92
574,11.9233,0.003963088245716229,Positive,11.9233,,,
575,11.9267,0.027459735625714465,Positive,,,,
576,11.93,0.0005563830057129238,Positive,,,,
577,11.9333,0.024053080424815576,Positive,,,,
