,Time,POS,Sign
645,2.1533,0.22603065941581502,Positive
646,2.1567,0.14530831590892257,Positive
647,2.16,0.15528597240203057,Positive
648,2.1633,0.11461396238031885,Positive
649,2.1667,0.09439161887342706,Positive
650,2.17,0.17491927536653673,Positive
651,2.1733,0.07369726534482268,Positive
652,2.1767,0.10387492183793068,Positive
653,2.18,0.17440257833104233,Positive
654,2.1833,0.15388056830932761,Positive
655,2.1867,0.08320822480243528,Positive
656,2.19,0.0024358812955456166,Positive
657,2.1933,0.052463871273831675,Positive
658,2.1967,0.07254152776693967,Positive
659,2.2,-0.018280815739950995,Negative
660,2.2033,0.08214717423833573,Positive
661,2.2067,0.12237483073144384,Positive
662,2.21,0.09205248722455206,Positive
663,2.2133,0.1118304772028389,Positive
664,2.2167,0.15205813369594878,Positive
665,2.22,0.18223579018905856,Positive
666,2.2233,0.1516137801673456,Positive
667,2.2267,0.19184143666045506,Positive
668,2.23,0.1514690931535636,Positive
669,2.2333,0.19139708313184967,Positive
670,2.2367,0.15097473962495833,Positive
671,2.24,0.05010239611806755,Positive
672,2.2433,0.11018038609635461,Positive
673,2.2467,0.12015804258946439,Positive
674,2.25,0.1301856990825736,Positive
675,2.2533,0.07941368906085788,Positive
676,2.2567,0.02894134555396688,Positive
677,2.26,0.09941900204707599,Positive
678,2.2633,0.17964699202536139,Positive
679,2.2667,0.10902464851847116,Positive
680,2.27,0.058552305011580597,Positive
681,2.2733,0.07833029498986743,Positive
682,2.2767,0.037907951482975655,Positive
683,2.28,0.15878560797608365,Positive
684,2.2833,0.19876359795437137,Positive
685,2.2867,0.15834125444748048,Positive
686,2.29,0.1380689109405897,Positive
687,2.2933,0.10744690091887676,Positive
688,2.2967,0.10737455741198554,Positive
689,2.3,0.10730221390509476,Positive
690,2.3033,0.1169802038833816,Positive
691,2.3067,0.2076078603764917,Positive
692,2.31,0.31843551686960003,Positive
693,2.3133,0.24751350684788465,Positive
694,2.3167,0.05589116334099442,Positive
695,2.32,0.07596881983410286,Positive
696,2.3233,0.12599680981238937,Positive
697,2.3267,0.055324466305500586,Positive
698,2.33,-0.005247877201390416,Negative
699,2.3333,0.06493011277689398,Positive
700,2.3367,0.2059577692700021,Positive
701,2.34,0.20588542576311175,Positive
702,2.3433,0.16516341574139926,Positive
703,2.3467,0.0844410722345077,Positive
704,2.35,0.07431872872761591,Positive
705,2.3533,0.15454671870590309,Positive
706,2.3567,0.15442437519901064,Positive
707,2.36,0.1241020316921202,Positive
708,2.3633,0.17413002167040892,Positive
709,2.3667,0.2748576781635168,Positive
710,2.37,0.3352853346566258,Positive
711,2.3733,0.27441332463491364,Positive
712,2.3767,0.2541409811280215,Positive
713,2.38,0.2742186376211295,Positive
714,2.3833,0.29399662759941725,Positive
715,2.3867,0.314074284092527,Positive
716,2.39,0.2837519405856348,Positive
717,2.3933,0.2229299305639203,Positive
718,2.3967,0.2732575870570302,Positive
719,2.4,0.34373524355013885,Positive
720,2.4033,0.32321323352842635,Positive
721,2.4067,0.3331908900215361,Positive
722,2.41,0.3230185465146427,Positive
723,2.4133,0.29239653649292974,Positive
724,2.4167,0.28222419298603896,Positive
725,2.42,0.2619518494791473,Positive
726,2.4233,0.2716298394574337,Positive
727,2.4267,0.32195749595054135,Positive
728,2.43,0.19083515244365223,Positive
729,2.4333,0.12996314242194051,Positive
730,2.4367,0.30124079891504874,Positive
731,2.44,0.3515684554081582,Positive
732,2.4433,0.2906964453864429,Positive
733,2.4467,0.24022410187955057,Positive
734,2.45,0.31070175837266145,Positive
735,2.4533,0.2699797483509494,Positive
736,2.4567,0.19935740484405784,Positive
737,2.46,0.22953506133716584,Positive
738,2.4633,0.23921305131545179,Positive
739,2.4667,0.3096907078085618,Positive
740,2.47,0.2894683643016709,Positive
741,2.4733,0.20844635427995817,Positive
742,2.4767,0.18817401077306828,Positive
743,2.48,0.28890166726617483,Positive
744,2.4833,0.278479657244461,Positive
745,2.4867,0.16750731373757022,Positive
746,2.49,0.14723497023067988,Positive
747,2.4933,0.1367629602089675,Positive
748,2.4967,0.2072406167020766,Positive
749,2.5,0.24746827319518516,Positive
750,2.5033,0.2470962631734701,Positive
751,2.5067,0.32767391966657966,Positive
752,2.51,0.21670157615968888,Positive
753,2.5133,0.19612956613797472,Positive
754,2.5167,0.28675722263108394,Positive
755,2.52,0.14558487912419382,Positive
756,2.5233,0.1149628691024791,Positive
757,2.5267,0.22574052559558666,Positive
758,2.53,0.29621818208869577,Positive
759,2.5333,0.3260961720669826,Positive
760,2.5367,0.24537382856009238,Positive
761,2.54,0.2654514850532017,Positive
762,2.5433,0.3557794750314889,Positive
763,2.5467,0.3355071315245981,Positive
764,2.55,0.27498478801770565,Positive
765,2.5533,0.29476277799599293,Positive
766,2.5567,0.26439043448910393,Positive
767,2.56,0.13326809098221215,Positive
768,2.5633,0.18329608096049776,Positive
769,2.5667,0.3445237374536072,Positive
770,2.57,0.415001393946715,Positive
771,2.5733,0.3238793839250014,Positive
772,2.5767,0.2028570404181127,Positive
773,2.58,0.2934846969112206,Positive
774,2.5833,0.4039626868895052,Positive
775,2.5867,0.2829403433826152,Positive
776,2.59,0.23246799987572508,Positive
777,2.5933,0.33284598985401104,Positive
778,2.5967,0.44367364634711937,Positive
779,2.6,0.38315130284022914,Positive
780,2.6033,0.3222792928185143,Positive
781,2.6067,0.5137069493116226,Positive
782,2.61,0.49343460580473275,Positive
783,2.6133,0.36201259578302025,Positive
784,2.6167,0.3518402522761299,Positive
785,2.62,0.35176790876923913,Positive
786,2.6233,0.41189589874752564,Positive
787,2.6267,0.3714735552406334,Positive
788,2.63,0.37140121173374263,Positive
789,2.6333,0.4314792017120306,Positive
790,2.6367,0.4213068582051398,Positive
791,2.64,0.38093451469824746,Positive
792,2.6433,0.33011250467653364,Positive
793,2.6467,0.3602401611696435,Positive
794,2.65,0.3803178176627515,Positive
795,2.6533,0.3597958076410377,Positive
796,2.6567,0.3496734641341477,Positive
797,2.66,0.41005112062725546,Positive
798,2.6633,0.4499791106055415,Positive
799,2.6667,0.4499067670986512,Positive
800,2.67,0.38933442359176085,Positive
801,2.6733,0.348612413570047,Positive
802,2.6767,0.368690070063155,Positive
803,2.68,0.39886772655626457,Positive
804,2.6833,0.5093457165345519,Positive
805,2.6867,0.6100733730276613,Positive
806,2.69,0.6301510295207708,Positive
807,2.6933,0.518879019499056,Positive
808,2.6967,0.32730667599216434,Positive
809,2.7,0.3473843324852752,Positive
810,2.7033,0.47801232246356107,Positive
811,2.7067,0.39728997895666907,Positive
812,2.71,0.40731763544977895,Positive
813,2.7133,0.4371456254280648,Positive
814,2.7167,0.41687328192117423,Positive
815,2.72,0.396650938414284,Positive
816,2.7233,0.37612892839256995,Positive
817,2.7267,0.3760565848856794,Positive
818,2.73,0.4263842413787875,Positive
819,2.7333,0.5066122313570722,Positive
820,2.7367,0.4460398878501819,Positive
821,2.74,0.3955675443432929,Positive
822,2.7433,0.3951955343215805,Positive
823,2.7467,0.5261731908146885,Positive
824,2.75,0.6268508473077965,Positive
825,2.7533,0.6062788372860826,Positive
826,2.7567,0.5558064937791922,Positive
827,2.76,0.434784150272302,Positive
828,2.7633,0.41426214025058816,Positive
829,2.7667,0.4544897967436976,Positive
830,2.77,0.5955174532368068,Positive
831,2.7733,0.6152954432150917,Positive
832,2.7767,0.4841730997082001,Positive
833,2.78,0.5042507562013094,Positive
834,2.7833,0.5240287461795956,Positive
835,2.7867,0.48360640267270516,Positive
836,2.79,0.5641840591658147,Positive
837,2.7933,0.6041620491441009,Positive
838,2.7967,0.6040397056372087,Positive
839,2.8,0.704767362130317,Positive
840,2.8033,0.7245453521086045,Positive
841,2.8067,0.6236230086017152,Positive
842,2.81,0.6336506650948248,Positive
843,2.8133,0.6433786550731111,Positive
844,2.8167,0.623106311566219,Positive
845,2.82,0.7137339680593269,Positive
846,2.8233,0.6226119580376146,Positive
847,2.8267,0.5922896145307259,Positive
848,2.83,0.592217271023834,Positive
849,2.8333,0.49099526100211843,Positive
850,2.8367,0.571572917495228,Positive
851,2.84,0.6723005739883374,Positive
852,2.8433,0.6114285639666235,Positive
853,2.8467,0.4904062204597317,Positive
854,2.85,0.5407338769528414,Positive
855,2.8533,0.5605118669311275,Positive
856,2.8567,0.5402395234242356,Positive
857,2.86,0.5703671799173451,Positive
858,2.8633,0.4691951698956327,Positive
859,2.8667,0.44897282638874114,Positive
860,2.87,0.6606004828818508,Positive
861,2.8733,0.6803784728601381,Positive
862,2.8767,0.6198061293532446,Positive
863,2.88,0.5894837858463544,Positive
864,2.8833,0.4983617758246419,Positive
865,2.8867,0.5990894323177498,Positive
866,2.89,0.6191670888108591,Positive
867,2.8933,0.6288450787891469,Positive
868,2.8967,0.6086227352822566,Positive
869,2.9,0.5884003917753644,Positive
870,2.9033,0.6686283817536505,Positive
871,2.9067,0.6887060382467602,Positive
872,2.91,0.6382336947398684,Positive
873,2.9133,0.5975116847181545,Positive
874,2.9167,0.5974393412112642,Positive
875,2.92,0.6376669977043736,Positive
876,2.9233,0.6674949876826584,Positive
877,2.9267,0.6170226441757665,Positive
878,2.93,0.6774503006688775,Positive
879,2.9333,0.6972282906471652,Positive
880,2.9367,0.5661059471402734,Positive
881,2.94,0.5357836036333827,Positive
882,2.9433,0.5656115936116686,Positive
883,2.9467,0.6259892501047755,Positive
884,2.95,0.7267169065978865,Positive
885,2.9533,0.746494896576174,Positive
886,2.9567,0.6254725530692822,Positive
887,2.96,0.6254002095623916,Positive
888,2.9633,0.8165281995406777,Positive
889,2.9667,0.8063558560337856,Positive
890,2.97,0.6550835125268952,Positive
891,2.9733,0.7152115025051831,Positive
892,2.9767,0.755439158998291,Positive
893,2.98,0.765416815491399,Positive
894,2.9833,0.8154448054696852,Positive
895,2.9867,0.7145724619627949,Positive
896,2.99,0.6842501184559044,Positive
897,2.9933,0.6939281084341917,Positive
898,2.9967,0.7240557649273012,Positive
899,3.0,0.824783421420408,Positive
900,3.0033,0.814311411398694,Positive
901,3.0067,0.7335890678918038,Positive
902,3.01,0.794016724384912,Positive
903,3.0133,0.8036947143631994,Positive
904,3.0167,0.6019723708563103,Positive
905,3.02,0.16845002734941983,Positive
906,3.0233,-0.41657198267229556,Negative
907,3.0267,-0.7392443261791874,Negative
908,3.03,-0.7897666696860778,Negative
909,3.0333,-0.6288886797077917,Negative
910,3.0367,-0.41726102321468217,Negative
911,3.04,-0.3165333667215725,Negative
912,3.0433,-0.44795537674328634,Negative
913,3.0467,-0.5992277202501782,Negative
914,3.05,-0.4380500637570701,Negative
915,3.0533,-0.3073720737787826,Negative
916,3.0567,-0.4183444172856733,Negative
917,3.06,-0.4789167607925652,Negative
918,3.0633,-0.42888877081427745,Negative
919,3.0667,-0.3382611143211679,Negative
920,3.07,-0.3383334578280599,Negative
921,3.0733,-0.3790554678497724,Negative
922,3.0767,-0.2884278113566614,Negative
923,3.08,-0.3389001548635533,Negative
924,3.0833,-0.34937216488526857,Negative
925,3.0867,-0.349444508392159,Negative
926,3.09,-0.4301668518990508,Negative
927,3.0933,-0.38013886192076474,Negative
928,3.0967,-0.3600612054276553,Negative
929,3.1,-0.3803335489345472,Negative
930,3.1033,-0.3807055589562611,Negative
931,3.1067,-0.4110279024631516,Negative
932,3.11,-0.3808502459700419,Negative
933,3.1133,-0.3711222559917542,Negative
934,3.1167,-0.3712445994986462,Negative
935,3.12,-0.3511669430055381,Negative
936,3.1233,-0.42208895302725047,Negative
937,3.1267,-0.5330612965341425,Negative
938,3.13,-0.48273364004103436,Negative
939,3.1333,-0.29160565006274675,Negative
940,3.1367,-0.2816279935696372,Negative
941,3.14,-0.44300033707652764,Negative
942,3.1433,-0.38287234709824003,Negative
943,3.1467,-0.23174469060513192,Negative
944,3.15,-0.3024170341120238,Negative
945,3.1533,-0.3935390441337363,Negative
946,3.1567,-0.40371138764062686,Negative
947,3.16,-0.49453373114751875,Negative
948,3.1633,-0.5957057411692326,Negative
949,3.1667,-0.45462808467612303,Negative
950,3.17,-0.37405042818301487,Negative
951,3.1733,-0.4752724382047302,Negative
952,3.1767,-0.4551947817116208,Negative
953,3.18,-0.4451671252185112,Negative
954,3.1833,-0.48588913524022354,Negative
955,3.1867,-0.3851614787471141,Negative
956,3.19,-0.365083822254006,Negative
957,3.1933,-0.47635583227571976,Negative
958,3.1967,-0.39577817578261165,Negative
959,3.2,-0.3051505192895008,Negative
960,3.2033,-0.4870225293112133,Negative
961,3.2067,-0.5072448728181052,Negative
962,3.21,-0.4065172163249956,Negative
963,3.2133,-0.6286892263467109,Negative
964,3.2167,-0.6086115698536028,Negative
965,3.22,-0.4272339133604918,Negative
966,3.2233,-0.37720592338220427,Negative
967,3.2267,-0.36722826688909616,Negative
968,3.23,-0.47820061039598805,Negative
969,3.2333,-0.5189226204177019,Negative
970,3.2367,-0.4484449639245924,Negative
971,3.24,-0.4182673074314829,Negative
972,3.2433,-0.4387893174531967,Negative
973,3.2467,-0.38846166096008716,Negative
974,3.25,-0.34823400446697905,Negative
975,3.2533,-0.03610601448869294,Negative
976,3.2567,0.5888216420044166,Positive
977,3.26,1.0221992984975246,Positive
978,3.2633,1.2032272884758122,Positive
979,3.2667,1.2233049449689233,Positive
980,3.27,1.0518826014620313,Positive
981,3.2733,0.7994605914403161,Positive
982,3.2767,0.6582382479334257,Positive
983,3.28,0.6480659044265351,Positive
984,3.2833,0.6174438944048213,Positive
985,3.2867,0.7181715508979307,Positive
986,3.29,0.8390492073910403,Positive
987,3.2933,0.768127197369325,Positive
988,3.2967,0.7378048538624331,Positive
989,3.3,0.7377325103555427,Positive
990,3.3033,0.8684105003338288,Positive
991,3.3067,0.9590381568269384,Positive
992,3.31,0.8077158133200479,Positive
993,3.3133,0.726693803298334,Positive
994,3.3167,0.7165714597914435,Positive
995,3.32,0.6862491162845517,Positive
996,3.3233,0.8370271062628392,Positive
997,3.3267,0.9478047627559502,Positive
998,3.33,0.7360324192490583,Positive
999,3.3333,0.7759604092273444,Positive
1000,3.3367,0.8968880657204511,Positive
1001,3.34,0.9371657222135592,Positive
1002,3.3433,0.9669937121918468,Positive
1003,3.3467,0.8862713686849548,Positive
1004,3.35,0.9365990251780645,Positive
1005,3.3533,0.885777015156352,Positive
1006,3.3567,0.8252046716494601,Positive
1007,3.36,0.8856323281425695,Positive
1008,3.3633,0.8852603181208571,Positive
1009,3.3667,0.9456379746139638,Positive
1010,3.37,1.0362656311070735,Positive
1011,3.3733,0.985493621085361,Positive
1012,3.3767,0.8745212775784691,Positive
1013,3.38,0.8643489340715772,Positive
1014,3.3833,0.9345269240498633,Positive
1015,3.3867,0.9949045805429729,Positive
1016,3.39,1.065382237036081,Positive
1017,3.3933,1.0045602270143683,Positive
1018,3.3967,0.933937883507478,Positive
1019,3.4,1.014465540000586,Positive
1020,3.4033,1.0946935299788736,Positive
1021,3.4067,1.1450211864719833,Positive
1022,3.41,0.9937488429650914,Positive
1023,3.4133,0.8824768329433789,Positive
1024,3.4167,1.0235044894364882,Positive
1025,3.42,1.114132145929595,Positive
1026,3.4233,1.1238601359078797,Positive
1027,3.4267,1.123787792400988,Positive
1028,3.43,1.2749154488940988,Positive
1029,3.4333,1.2846434388723864,Positive
1030,3.4367,1.143421095365496,Positive
1031,3.44,1.1735487518586056,Positive
1032,3.4433,1.0925267418368905,Positive
1033,3.4467,0.9815543983299984,Positive
1034,3.45,1.052032054823108,Positive
1035,3.4533,1.1625600448013953,Positive
1036,3.4567,1.1926877012945034,Positive
1037,3.46,1.212765357787613,Positive
1038,3.4633,1.2728933477658992,Positive
1039,3.4667,1.2929710042590075,Positive
1040,3.47,1.3130486607521183,Positive
1041,3.4733,1.3932766507304057,Positive
1042,3.4767,1.362954307223514,Positive
1043,3.48,1.2822319637166206,Positive
1044,3.4833,1.312059953694907,Positive
1045,3.4867,1.3018876101880164,Positive
1046,3.49,1.2816652666811272,Positive
1047,3.4933,1.3417932566594148,Positive
1048,3.4967,1.4324209131525243,Positive
1049,3.5,1.4423985696456323,Positive
1050,3.5033,1.3513265596239172,Positive
1051,3.5067,1.3411542161170267,Positive
1052,3.51,1.391431872610136,Positive
1053,3.5133,1.4213098625884237,Positive
1054,3.5167,1.411187519081532,Positive
1055,3.52,1.4816651755746415,Positive
1056,3.5233,1.5316431655529261,Positive
1057,3.5267,1.4710708220460342,Positive
1058,3.53,1.4105484785391438,Positive
1059,3.5333,1.3900264685174286,Positive
1060,3.5367,1.4201541250105394,Positive
1061,3.54,1.4603817815036488,Positive
1062,3.5433,1.4600097714819351,Positive
1063,3.5467,1.5103374279750446,Positive
1064,3.55,1.6009650844681524,Positive
1065,3.5533,1.6207430744464402,Positive
1066,3.5567,1.590420730939551,Positive
1067,3.56,1.6507983874326593,Positive
1068,3.5633,1.6705763774109454,Positive
1069,3.5667,1.589854033904055,Positive
1070,3.57,1.730881690397163,Positive
1071,3.5733,1.7607596803754508,Positive
1072,3.5767,1.6699873368685603,Positive
1073,3.58,1.5993149933616684,Positive
1074,3.5833,1.538442983339953,Positive
1075,3.5867,1.6996706398330628,Positive
1076,3.59,1.7600482963261723,Positive
1077,3.5933,1.658826286304457,Positive
1078,3.5967,1.5680539427975648,Positive
1079,3.6,1.6083315992906746,Positive
1080,3.6033,1.769209589268962,Positive
1081,3.6067,1.8094372457620702,Positive
1082,3.61,1.7085649022551799,Positive
1083,3.6133,1.4158428922334672,Positive
1084,3.6167,0.9822705487265754,Positive
1085,3.62,0.46804820521968493,Positive
1086,3.6233,0.044276195197972545,Positive
1087,3.6267,-0.08684614830891957,Negative
1088,3.63,0.04413150818418987,Positive
1089,3.6333,0.3461594981624776,Positive
1090,3.6367,0.5174371546555857,Positive
1091,3.64,0.44681481114869515,Positive
1092,3.6433,0.3355428011269813,Positive
1093,3.6467,0.26487045762008943,Positive
1094,3.65,0.32529811411319753,Positive
1095,3.6533,0.3551761040914838,Positive
1096,3.6567,0.39540376058459337,Positive
1097,3.66,0.5061814170777015,Positive
1098,3.6633,0.44530940705598887,Positive
1099,3.6667,0.3242870635490982,Positive
1100,3.67,0.2939647200422064,Positive
1101,3.6733,0.3439927100204939,Positive
1102,3.6767,0.41447036651360347,Positive
1103,3.68,0.3538980230067119,Positive
1104,3.6833,0.3031260129849994,Positive
1105,3.6867,0.34335366947810875,Positive
1106,3.69,0.31303132597121675,Positive
1107,3.6933,0.3227093159495016,Positive
1108,3.6967,0.36293697244261136,Positive
1109,3.7,0.3729646289357238,Positive
1110,3.7033,0.4128926189140084,Positive
1111,3.7067,0.4027202754071164,Positive
1112,3.71,0.43289793190022574,Positive
1113,3.7133,0.4829259218785106,Positive
1114,3.7167,0.47275357837162035,Positive
1115,3.72,0.4222812348647297,Positive
1116,3.7233,0.3311592248430171,Positive
1117,3.7267,0.39153688133612663,Positive
1118,3.73,0.41161453782923463,Positive
1119,3.7333,0.34064252780751936,Positive
1120,3.7367,0.32042018430062935,Positive
1121,3.74,0.47154784079374035,Positive
1122,3.7433,0.5820258307720277,Positive
1123,3.7467,0.43075348726513696,Positive
1124,3.75,0.36013114375824506,Positive
1125,3.7533,0.5412091337365302,Positive
1126,3.7567,0.5511867902296396,Positive
1127,3.76,0.470464446722749,Positive
1128,3.7633,0.41969243670103396,Positive
1129,3.7667,0.40952009319414495,Positive
1130,3.77,0.4799977496872545,Positive
1131,3.7733,0.5400757396655391,Positive
1132,3.7767,0.4996533961586471,Positive
1133,3.78,0.44918105265175656,Positive
1134,3.7833,0.46895904263004407,Positive
1135,3.7867,0.3882366991231525,Positive
1136,3.79,0.529264355616262,Positive
1137,3.7933,0.5792923455945478,Positive
1138,3.7967,0.4179200020876561,Positive
1139,3.8,0.43799765858076434,Positive
1140,3.8033,0.5182756485590518,Positive
1141,3.8067,0.5887533050521627,Positive
1142,3.81,0.5785809615452722,Positive
1143,3.8133,0.23545895152355834,Positive
1144,3.8167,-0.2787133919833349,Negative
1145,3.82,-0.8332357354902264,Negative
1146,3.8233,-1.599757745511939,Negative
1147,3.8267,-2.3155800890188285,Negative
1148,3.83,-2.86000243252572,Negative
1149,3.8333,-3.3140244425474337,Negative
1150,3.8367,-3.5056467860543243,Negative
1151,3.84,-3.5561191295612162,Negative
1152,3.8433,-3.5564911395829286,Negative
1153,3.8467,-3.344863483089819,Negative
1154,3.85,-3.1836858265967116,Negative
1155,3.8533,-3.2143078366184263,Negative
1156,3.8567,-3.2143801801253167,Negative
1157,3.86,-3.2749525236322077,Negative
1158,3.8633,-3.3156745336539197,Negative
1159,3.8667,-3.2754468771608116,Negative
1160,3.87,-3.2251192206677035,Negative
1161,3.8733,-3.1851912306894157,Negative
1162,3.8767,-3.3062135741963097,Negative
1163,3.88,-3.3970359177032,Negative
1164,3.8833,-3.4277079277249123,Negative
1165,3.8867,-3.397530271231803,Negative
1166,3.89,-3.2464026147386935,Negative
1167,3.8933,-3.236724624760407,Negative
1168,3.8967,-3.2266969682672975,Negative
1169,3.9,-3.2066193117741877,Negative
1170,3.9033,-3.176791321795902,Negative
1171,3.9067,-3.166763665302793,Negative
1172,3.91,-3.186986008809683,Negative
1173,3.9133,-3.268008018831398,Negative
1174,3.9167,-3.2680803623382886,Negative
1175,3.92,-3.227852705845179,Negative
1176,3.9233,-3.2181747158668945,Negative
1177,3.9267,-3.1073970593737865,Negative
1178,3.93,-3.0772194028806767,Negative
1179,3.9333,-3.1279914129023894,Negative
1180,3.9367,-3.168413756409281,Negative
1181,3.94,-3.148336099916172,Negative
1182,3.9433,-3.047908109937884,Negative
1183,3.9467,-3.027830453444776,Negative
1184,3.95,-3.0279027969516665,Negative
1185,3.9533,-3.038374806973379,Negative
1186,3.9567,-3.119097150480271,Negative
1187,3.96,-3.189719493987161,Negative
1188,3.9633,-3.089291504008875,Negative
1189,3.9667,-2.857513847515767,Negative
1190,3.97,-2.8273861910226556,Negative
1191,3.9733,-2.9487582010443694,Negative
1192,3.9767,-2.9085305445512617,Negative
1193,3.98,-2.8380528880581544,Negative
